cfips,first_day_of_month,time_step,year,pct_bb,median_hh_inc,pct_college,pct_foreign_born,pct_it_workers
1049,2023-03-01,43,2023,79.9,0.19377067901475983,8.8,7.5,2.7
1049,2023-04-01,44,2023,79.9,0.19377067901475983,8.8,7.5,2.7
1049,2023-05-01,45,2023,79.9,0.19377067901475983,8.8,7.5,2.7
1049,2023-06-01,46,2023,79.9,0.19377067901475983,8.8,7.5,2.7
1051,2023-01-01,41,2023,85.4,0.3780534545198557,16.5,2.2,0.9
1051,2023-02-01,42,2023,85.4,0.3780534545198557,16.5,2.2,0.9
1051,2023-03-01,43,2023,85.4,0.3780534545198557,16.5,2.2,0.9
1051,2023-04-01,44,2023,85.4,0.3780534545198557,16.5,2.2,0.9
1051,2023-05-01,45,2023,85.4,0.3780534545198557,16.5,2.2,0.9
1051,2023-06-01,46,2023,85.4,0.3780534545198557,16.5,2.2,0.9
1053,2023-01-01,41,2023,68.1,0.15017951144727684,8.5,0.9,1.1
1053,2023-02-01,42,2023,68.1,0.15017951144727684,8.5,0.9,1.1
1053,2023-03-01,43,2023,68.1,0.15017951144727684,8.5,0.9,1.1
1053,2023-04-01,44,2023,68.1,0.15017951144727684,8.5,0.9,1.1
1053,2023-05-01,45,2023,68.1,0.15017951144727684,8.5,0.9,1.1
1053,2023-06-01,46,2023,68.1,0.15017951144727684,8.5,0.9,1.1
1055,2023-01-01,41,2023,82.3,0.21682166965200592,10.9,2.4,1.1
1055,2023-02-01,42,2023,82.3,0.21682166965200592,10.9,2.4,1.1
1055,2023-03-01,43,2023,82.3,0.21682166965200592,10.9,2.4,1.1
1055,2023-04-01,44,2023,82.3,0.21682166965200592,10.9,2.4,1.1
1055,2023-05-01,45,2023,82.3,0.21682166965200592,10.9,2.4,1.1
1055,2023-06-01,46,2023,82.3,0.21682166965200592,10.9,2.4,1.1
1057,2023-01-01,41,2023,71.9,0.1931683965990598,8.7,0.9,3.0
1057,2023-02-01,42,2023,71.9,0.1931683965990598,8.7,0.9,3.0
1057,2023-03-01,43,2023,71.9,0.1931683965990598,8.7,0.9,3.0
1057,2023-04-01,44,2023,71.9,0.1931683965990598,8.7,0.9,3.0
1057,2023-05-01,45,2023,71.9,0.1931683965990598,8.7,0.9,3.0
1057,2023-06-01,46,2023,71.9,0.1931683965990598,8.7,0.9,3.0
1059,2023-01-01,41,2023,60.7,0.1906106517947234,10.0,9.6,1.1
1059,2023-02-01,42,2023,60.7,0.1906106517947234,10.0,9.6,1.1
1059,2023-03-01,43,2023,60.7,0.1906106517947234,10.0,9.6,1.1
1059,2023-04-01,44,2023,60.7,0.1906106517947234,10.0,9.6,1.1
1059,2023-05-01,45,2023,60.7,0.1906106517947234,10.0,9.6,1.1
1059,2023-06-01,46,2023,60.7,0.1906106517947234,10.0,9.6,1.1
1061,2023-01-01,41,2023,72.1,0.190203915617887,9.0,1.6,1.0
1061,2023-02-01,42,2023,72.1,0.190203915617887,9.0,1.6,1.0
1061,2023-03-01,43,2023,72.1,0.190203915617887,9.0,1.6,1.0
1061,2023-04-01,44,2023,72.1,0.190203915617887,9.0,1.6,1.0
1061,2023-05-01,45,2023,72.1,0.190203915617887,9.0,1.6,1.0
1061,2023-06-01,46,2023,72.1,0.190203915617887,9.0,1.6,1.0
1063,2023-01-01,41,2023,55.8,0.07479252544056567,8.5,0.7,0.6
1063,2023-02-01,42,2023,55.8,0.07479252544056567,8.5,0.7,0.6
1063,2023-03-01,43,2023,55.8,0.07479252544056567,8.5,0.7,0.6
1063,2023-04-01,44,2023,55.8,0.07479252544056567,8.5,0.7,0.6
1063,2023-05-01,45,2023,55.8,0.07479252544056567,8.5,0.7,0.6
1063,2023-06-01,46,2023,55.8,0.07479252544056567,8.5,0.7,0.6
1065,2023-01-01,41,2023,67.5,0.10191869969573006,10.9,0.6,0.0
1065,2023-02-01,42,2023,67.5,0.10191869969573006,10.9,0.6,0.0
1065,2023-03-01,43,2023,67.5,0.10191869969573006,10.9,0.6,0.0
1065,2023-04-01,44,2023,67.5,0.10191869969573006,10.9,0.6,0.0
1065,2023-05-01,45,2023,67.5,0.10191869969573006,10.9,0.6,0.0
1065,2023-06-01,46,2023,67.5,0.10191869969573006,10.9,0.6,0.0
1067,2023-01-01,41,2023,80.4,0.28632662479369875,14.4,0.8,1.2
1067,2023-02-01,42,2023,80.4,0.28632662479369875,14.4,0.8,1.2
1067,2023-03-01,43,2023,80.4,0.28632662479369875,14.4,0.8,1.2
1067,2023-04-01,44,2023,80.4,0.28632662479369875,14.4,0.8,1.2
1067,2023-05-01,45,2023,80.4,0.28632662479369875,14.4,0.8,1.2
1067,2023-06-01,46,2023,80.4,0.28632662479369875,14.4,0.8,1.2
1069,2023-01-01,41,2023,80.6,0.2421488185096248,14.1,2.4,1.1
1069,2023-02-01,42,2023,80.6,0.2421488185096248,14.1,2.4,1.1
1069,2023-03-01,43,2023,80.6,0.2421488185096248,14.1,2.4,1.1
1069,2023-04-01,44,2023,80.6,0.2421488185096248,14.1,2.4,1.1
1069,2023-05-01,45,2023,80.6,0.2421488185096248,14.1,2.4,1.1
1069,2023-06-01,46,2023,80.6,0.2421488185096248,14.1,2.4,1.1
1071,2023-01-01,41,2023,78.4,0.1917995729270143,9.9,1.7,1.1
1071,2023-02-01,42,2023,78.4,0.1917995729270143,9.9,1.7,1.1
1071,2023-03-01,43,2023,78.4,0.1917995729270143,9.9,1.7,1.1
1071,2023-04-01,44,2023,78.4,0.1917995729270143,9.9,1.7,1.1
1071,2023-05-01,45,2023,78.4,0.1917995729270143,9.9,1.7,1.1
1071,2023-06-01,46,2023,78.4,0.1917995729270143,9.9,1.7,1.1
1073,2023-01-01,41,2023,85.2,0.3055683746978811,21.2,3.8,2.4
1073,2023-02-01,42,2023,85.2,0.3055683746978811,21.2,3.8,2.4
1073,2023-03-01,43,2023,85.2,0.3055683746978811,21.2,3.8,2.4
1073,2023-04-01,44,2023,85.2,0.3055683746978811,21.2,3.8,2.4
1073,2023-05-01,45,2023,85.2,0.3055683746978811,21.2,3.8,2.4
1073,2023-06-01,46,2023,85.2,0.3055683746978811,21.2,3.8,2.4
1075,2023-01-01,41,2023,65.8,0.1881937002823688,6.2,0.7,1.4
1075,2023-02-01,42,2023,65.8,0.1881937002823688,6.2,0.7,1.4
1075,2023-03-01,43,2023,65.8,0.1881937002823688,6.2,0.7,1.4
1075,2023-04-01,44,2023,65.8,0.1881937002823688,6.2,0.7,1.4
1075,2023-05-01,45,2023,65.8,0.1881937002823688,6.2,0.7,1.4
1075,2023-06-01,46,2023,65.8,0.1881937002823688,6.2,0.7,1.4
1077,2023-01-01,41,2023,78.1,0.24041236790851564,16.0,2.1,1.1
1077,2023-02-01,42,2023,78.1,0.24041236790851564,16.0,2.1,1.1
1077,2023-03-01,43,2023,78.1,0.24041236790851564,16.0,2.1,1.1
1077,2023-04-01,44,2023,78.1,0.24041236790851564,16.0,2.1,1.1
1077,2023-05-01,45,2023,78.1,0.24041236790851564,16.0,2.1,1.1
1077,2023-06-01,46,2023,78.1,0.24041236790851564,16.0,2.1,1.1
1079,2023-01-01,41,2023,68.5,0.25380337434589784,9.8,0.8,0.7
1079,2023-02-01,42,2023,68.5,0.25380337434589784,9.8,0.8,0.7
1079,2023-03-01,43,2023,68.5,0.25380337434589784,9.8,0.8,0.7
1079,2023-04-01,44,2023,68.5,0.25380337434589784,9.8,0.8,0.7
1079,2023-05-01,45,2023,68.5,0.25380337434589784,9.8,0.8,0.7
1079,2023-06-01,46,2023,68.5,0.25380337434589784,9.8,0.8,0.7
1081,2023-01-01,41,2023,85.9,0.29665928805525354,20.8,5.7,1.1
1081,2023-02-01,42,2023,85.9,0.29665928805525354,20.8,5.7,1.1
1081,2023-03-01,43,2023,85.9,0.29665928805525354,20.8,5.7,1.1
1081,2023-04-01,44,2023,85.9,0.29665928805525354,20.8,5.7,1.1
1081,2023-05-01,45,2023,85.9,0.29665928805525354,20.8,5.7,1.1
1081,2023-06-01,46,2023,85.9,0.29665928805525354,20.8,5.7,1.1
1083,2023-01-01,41,2023,86.5,0.40260624027157454,18.9,3.7,1.0
1083,2023-02-01,42,2023,86.5,0.40260624027157454,18.9,3.7,1.0
1083,2023-03-01,43,2023,86.5,0.40260624027157454,18.9,3.7,1.0
1083,2023-04-01,44,2023,86.5,0.40260624027157454,18.9,3.7,1.0
1083,2023-05-01,45,2023,86.5,0.40260624027157454,18.9,3.7,1.0
1083,2023-06-01,46,2023,86.5,0.40260624027157454,18.9,3.7,1.0
1085,2023-01-01,41,2023,55.8,0.09931402379406634,8.1,0.7,0.1
1085,2023-02-01,42,2023,55.8,0.09931402379406634,8.1,0.7,0.1
1085,2023-03-01,43,2023,55.8,0.09931402379406634,8.1,0.7,0.1
1085,2023-04-01,44,2023,55.8,0.09931402379406634,8.1,0.7,0.1
1085,2023-05-01,45,2023,55.8,0.09931402379406634,8.1,0.7,0.1
1085,2023-06-01,46,2023,55.8,0.09931402379406634,8.1,0.7,0.1
1087,2023-01-01,41,2023,69.2,0.15674204322354066,11.4,0.7,0.6
1087,2023-02-01,42,2023,69.2,0.15674204322354066,11.4,0.7,0.6
1087,2023-03-01,43,2023,69.2,0.15674204322354066,11.4,0.7,0.6
1087,2023-04-01,44,2023,69.2,0.15674204322354066,11.4,0.7,0.6
1087,2023-05-01,45,2023,69.2,0.15674204322354066,11.4,0.7,0.6
1087,2023-06-01,46,2023,69.2,0.15674204322354066,11.4,0.7,0.6
1089,2023-01-01,41,2023,88.9,0.4058679515358201,26.9,5.5,1.8
1089,2023-02-01,42,2023,88.9,0.4058679515358201,26.9,5.5,1.8
1089,2023-03-01,43,2023,88.9,0.4058679515358201,26.9,5.5,1.8
1089,2023-04-01,44,2023,88.9,0.4058679515358201,26.9,5.5,1.8
1089,2023-05-01,45,2023,88.9,0.4058679515358201,26.9,5.5,1.8
1089,2023-06-01,46,2023,88.9,0.4058679515358201,26.9,5.5,1.8
1091,2023-01-01,41,2023,72.1,0.12604910557150342,11.0,1.6,0.6
1091,2023-02-01,42,2023,72.1,0.12604910557150342,11.0,1.6,0.6
1091,2023-03-01,43,2023,72.1,0.12604910557150342,11.0,1.6,0.6
1091,2023-04-01,44,2023,72.1,0.12604910557150342,11.0,1.6,0.6
1091,2023-05-01,45,2023,72.1,0.12604910557150342,11.0,1.6,0.6
1091,2023-06-01,46,2023,72.1,0.12604910557150342,11.0,1.6,0.6
1093,2023-01-01,41,2023,73.2,0.1977911096857963,7.4,1.4,1.0
1093,2023-02-01,42,2023,73.2,0.1977911096857963,7.4,1.4,1.0
1093,2023-03-01,43,2023,73.2,0.1977911096857963,7.4,1.4,1.0
1093,2023-04-01,44,2023,73.2,0.1977911096857963,7.4,1.4,1.0
1093,2023-05-01,45,2023,73.2,0.1977911096857963,7.4,1.4,1.0
1093,2023-06-01,46,2023,73.2,0.1977911096857963,7.4,1.4,1.0
1095,2023-01-01,41,2023,85.8,0.2633929618997708,14.6,7.3,2.2
1095,2023-02-01,42,2023,85.8,0.2633929618997708,14.6,7.3,2.2
1095,2023-03-01,43,2023,85.8,0.2633929618997708,14.6,7.3,2.2
1095,2023-04-01,44,2023,85.8,0.2633929618997708,14.6,7.3,2.2
1095,2023-05-01,45,2023,85.8,0.2633929618997708,14.6,7.3,2.2
1095,2023-06-01,46,2023,85.8,0.2633929618997708,14.6,7.3,2.2
1097,2023-01-01,41,2023,79.9,0.24955611003777953,15.4,3.2,1.7
1097,2023-02-01,42,2023,79.9,0.24955611003777953,15.4,3.2,1.7
1097,2023-03-01,43,2023,79.9,0.24955611003777953,15.4,3.2,1.7
1097,2023-04-01,44,2023,79.9,0.24955611003777953,15.4,3.2,1.7
1097,2023-05-01,45,2023,79.9,0.24955611003777953,15.4,3.2,1.7
1097,2023-06-01,46,2023,79.9,0.24955611003777953,15.4,3.2,1.7
1099,2023-01-01,41,2023,53.0,0.10455466299561192,8.1,0.7,0.5
1099,2023-02-01,42,2023,53.0,0.10455466299561192,8.1,0.7,0.5
1099,2023-03-01,43,2023,53.0,0.10455466299561192,8.1,0.7,0.5
1099,2023-04-01,44,2023,53.0,0.10455466299561192,8.1,0.7,0.5
1099,2023-05-01,45,2023,53.0,0.10455466299561192,8.1,0.7,0.5
1099,2023-06-01,46,2023,53.0,0.10455466299561192,8.1,0.7,0.5
1101,2023-01-01,41,2023,84.5,0.2600530321399799,19.5,4.9,1.4
1101,2023-02-01,42,2023,84.5,0.2600530321399799,19.5,4.9,1.4
1101,2023-03-01,43,2023,84.5,0.2600530321399799,19.5,4.9,1.4
1101,2023-04-01,44,2023,84.5,0.2600530321399799,19.5,4.9,1.4
1101,2023-05-01,45,2023,84.5,0.2600530321399799,19.5,4.9,1.4
1101,2023-06-01,46,2023,84.5,0.2600530321399799,19.5,4.9,1.4
1103,2023-01-01,41,2023,79.9,0.2883446619787715,15.4,4.4,1.5
1103,2023-02-01,42,2023,79.9,0.2883446619787715,15.4,4.4,1.5
1103,2023-03-01,43,2023,79.9,0.2883446619787715,15.4,4.4,1.5
1103,2023-04-01,44,2023,79.9,0.2883446619787715,15.4,4.4,1.5
1103,2023-05-01,45,2023,79.9,0.2883446619787715,15.4,4.4,1.5
1103,2023-06-01,46,2023,79.9,0.2883446619787715,15.4,4.4,1.5
1105,2023-01-01,41,2023,57.3,0.0609556735785744,12.3,1.1,2.8
1105,2023-02-01,42,2023,57.3,0.0609556735785744,12.3,1.1,2.8
1105,2023-03-01,43,2023,57.3,0.0609556735785744,12.3,1.1,2.8
1105,2023-04-01,44,2023,57.3,0.0609556735785744,12.3,1.1,2.8
1105,2023-05-01,45,2023,57.3,0.0609556735785744,12.3,1.1,2.8
1105,2023-06-01,46,2023,57.3,0.0609556735785744,12.3,1.1,2.8
1107,2023-01-01,41,2023,72.6,0.18870212050341426,8.9,4.3,0.8
1107,2023-02-01,42,2023,72.6,0.18870212050341426,8.9,4.3,0.8
1107,2023-03-01,43,2023,72.6,0.18870212050341426,8.9,4.3,0.8
1107,2023-04-01,44,2023,72.6,0.18870212050341426,8.9,4.3,0.8
1107,2023-05-01,45,2023,72.6,0.18870212050341426,8.9,4.3,0.8
1107,2023-06-01,46,2023,72.6,0.18870212050341426,8.9,4.3,0.8
1109,2023-01-01,41,2023,74.0,0.1630229884158408,16.3,3.9,1.6
1109,2023-02-01,42,2023,74.0,0.1630229884158408,16.3,3.9,1.6
1109,2023-03-01,43,2023,74.0,0.1630229884158408,16.3,3.9,1.6
1109,2023-04-01,44,2023,74.0,0.1630229884158408,16.3,3.9,1.6
1109,2023-05-01,45,2023,74.0,0.1630229884158408,16.3,3.9,1.6
1109,2023-06-01,46,2023,74.0,0.1630229884158408,16.3,3.9,1.6
1111,2023-01-01,41,2023,76.6,0.21758038905879687,9.2,1.5,1.6
1111,2023-02-01,42,2023,76.6,0.21758038905879687,9.2,1.5,1.6
1111,2023-03-01,43,2023,76.6,0.21758038905879687,9.2,1.5,1.6
1111,2023-04-01,44,2023,76.6,0.21758038905879687,9.2,1.5,1.6
1111,2023-05-01,45,2023,76.6,0.21758038905879687,9.2,1.5,1.6
1111,2023-06-01,46,2023,76.6,0.21758038905879687,9.2,1.5,1.6
1113,2023-01-01,41,2023,75.2,0.1939896908022871,10.9,3.1,1.1
1113,2023-02-01,42,2023,75.2,0.1939896908022871,10.9,3.1,1.1
1113,2023-03-01,43,2023,75.2,0.1939896908022871,10.9,3.1,1.1
1113,2023-04-01,44,2023,75.2,0.1939896908022871,10.9,3.1,1.1
1113,2023-05-01,45,2023,75.2,0.1939896908022871,10.9,3.1,1.1
1113,2023-06-01,46,2023,75.2,0.1939896908022871,10.9,3.1,1.1
1115,2023-01-01,41,2023,86.2,0.3582876406955189,12.3,1.6,1.6
1115,2023-02-01,42,2023,86.2,0.3582876406955189,12.3,1.6,1.6
1115,2023-03-01,43,2023,86.2,0.3582876406955189,12.3,1.6,1.6
1115,2023-04-01,44,2023,86.2,0.3582876406955189,12.3,1.6,1.6
1115,2023-05-01,45,2023,86.2,0.3582876406955189,12.3,1.6,1.6
